timestamp,test_iteration,threads,connections,duration,requests_total,requests_per_sec,transfer_per_sec_mb,latency_avg_ms,latency_stdev_ms,latency_max_ms
2026-02-09T05:36:35Z,1,1,10,10s,,,,,,
2026-02-09T05:36:38Z,2,1,10,10s,,,,,,
2026-02-09T05:36:42Z,3,1,10,10s,,,,,,
2026-02-09T05:36:45Z,4,1,10,10s,,,,,,
2026-02-09T05:36:48Z,5,1,10,10s,,,,,,
2026-02-09T05:36:51Z,1,1,50,10s,,,,,,
2026-02-09T05:36:54Z,2,1,50,10s,,,,,,
2026-02-09T05:36:57Z,3,1,50,10s,,,,,,
2026-02-09T05:37:00Z,4,1,50,10s,,,,,,
2026-02-09T05:37:03Z,5,1,50,10s,,,,,,
2026-02-09T05:37:06Z,1,1,100,10s,,,,,,
2026-02-09T05:37:09Z,2,1,100,10s,,,,,,
2026-02-09T05:37:12Z,3,1,100,10s,,,,,,
2026-02-09T05:37:15Z,4,1,100,10s,,,,,,
2026-02-09T05:37:18Z,5,1,100,10s,,,,,,
2026-02-09T05:37:21Z,1,2,10,10s,,,,,,
2026-02-09T05:37:24Z,2,2,10,10s,,,,,,
2026-02-09T05:37:27Z,3,2,10,10s,,,,,,
2026-02-09T05:37:30Z,4,2,10,10s,,,,,,
2026-02-09T05:37:33Z,5,2,10,10s,,,,,,
2026-02-09T05:37:36Z,1,2,50,10s,,,,,,
2026-02-09T05:37:39Z,2,2,50,10s,,,,,,
2026-02-09T05:37:42Z,3,2,50,10s,,,,,,
2026-02-09T05:37:45Z,4,2,50,10s,,,,,,
2026-02-09T05:37:48Z,5,2,50,10s,,,,,,
2026-02-09T05:37:52Z,1,2,100,10s,,,,,,
2026-02-09T05:37:55Z,2,2,100,10s,,,,,,
2026-02-09T05:37:58Z,3,2,100,10s,,,,,,
2026-02-09T05:38:01Z,4,2,100,10s,,,,,,
2026-02-09T05:38:04Z,5,2,100,10s,,,,,,
2026-02-09T05:38:07Z,1,4,10,10s,,,,,,
2026-02-09T05:38:10Z,2,4,10,10s,,,,,,
2026-02-09T05:38:13Z,3,4,10,10s,,,,,,
2026-02-09T05:38:16Z,4,4,10,10s,,,,,,
2026-02-09T05:38:19Z,5,4,10,10s,,,,,,
2026-02-09T05:38:22Z,1,4,50,10s,,,,,,
2026-02-09T05:38:25Z,2,4,50,10s,,,,,,
2026-02-09T05:38:28Z,3,4,50,10s,,,,,,
2026-02-09T05:38:31Z,4,4,50,10s,,,,,,
2026-02-09T05:38:34Z,5,4,50,10s,,,,,,
2026-02-09T05:38:37Z,1,4,100,10s,,,,,,
2026-02-09T05:38:40Z,2,4,100,10s,,,,,,
2026-02-09T05:38:43Z,3,4,100,10s,,,,,,
2026-02-09T05:38:46Z,4,4,100,10s,,,,,,
2026-02-09T05:38:49Z,5,4,100,10s,,,,,,
2026-02-09T05:40:07Z,1,1,10,10s,,,,,,
